PROJECT,TEST,DATE
Nexage,"KS-5294 PSS Campaign Direct Campaign data in all sections can be saved by Next Back buttons","2016-10-13 00:53:39"
Nexage,"KS-5294 PSS Campaign Direct Campaign data in all sections can be saved by Next Back buttons","2016-10-13 10:33:58"
Nexage,"KS-5294 PSS Campaign Direct Campaign data in all sections can be saved by Next Back buttons","2016-10-13 10:36:31"
Nexage,"KS-5355 PSS Campaigns Targeting Custom Targeting verify that custom targeting group can be added","2016-10-13 10:33:57"
Nexage,"KS-5355 PSS Campaigns Targeting Custom Targeting verify that custom targeting group can be added","2016-10-13 00:53:10"
Nexage,"KS-5355 PSS Campaigns Targeting Custom Targeting verify that custom targeting group can be added","2016-10-13 07:57:31"
Nexage,"KS-5359 PSS Campaign Targeting verify that Block specific devices can be saved","2016-10-13 08:03:01"
Nexage,"KS-5359 PSS Campaign Targeting verify that Block specific devices can be saved","2016-10-13 00:11:50"
Nexage,"KS-5361 PSS Campaign Targeting verify that iOS specific devices can be saved","2016-10-13 00:11:55"
Nexage,"KS-5361 PSS Campaign Targeting verify that iOS specific devices can be saved","2016-10-13 08:02:41"
Nexage,"KS-5361 PSS Campaign Targeting verify that iOS specific devices can be saved","2016-10-13 00:50:18"
Nexage,"KS-5362 PSS Campaign Targeting verify that iOS specific versions can be saved","2016-10-13 00:11:05"
Nexage,"KS-5362 PSS Campaign Targeting verify that iOS specific versions can be saved","2016-10-13 08:21:30"
Nexage,"KS-5365 PSS Campagin Targeting verify that Android specific versions can be saved","2016-10-13 07:32:33"
Nexage,"KS-5365 PSS Campagin Targeting verify that Android specific versions can be saved","2016-10-13 00:15:52"
Nexage,"KS-5367 PSS Campaign Targeting verify that specific other operating systems can be saved","2016-10-13 00:20:59"
Nexage,"KS-5367 PSS Campaign Targeting verify that specific other operating systems can be saved","2016-10-13 07:35:14"
Nexage,"KS-5376 PSS Campaign Targeting verify that Android specific devices can be edited","2016-10-13 07:50:38"
Nexage,"KS-5376 PSS Campaign Targeting verify that Android specific devices can be edited","2016-10-13 00:17:05"
Nexage,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 10:33:58"
Nexage,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 10:36:31"
Nexage,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 01:00:28"
Nexage,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 01:08:12"
Nexage,"KS-5399 Impersonate PSS Campaign Status verify that incomplete campaign can be changed to running","2016-10-13 07:57:32"
Nexage,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 07:57:32"
Nexage,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 00:53:28"
Nexage,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 10:35:23"
Nexage,"KS-5406 PSS Campaign Status verify that running campaign can be changed to incomplete and back","2016-10-13 10:43:34"
Nexage,"KS-5409 PSS Campagin Status verify that running campaign can be edited","2016-10-13 10:33:58"
Nexage,"KS-5409 PSS Campagin Status verify that running campaign can be edited","2016-10-13 00:53:33"
Nexage,"KS-5409 PSS Campagin Status verify that running campaign can be edited","2016-10-13 07:57:32"
Nexage,"KS-5426 PSS Campaign Creatives verify that 3rd party tag can be edited","2016-10-13 07:57:31"
Nexage,"KS-5426 PSS Campaign Creatives verify that 3rd party tag can be edited","2016-10-13 00:53:22"
Nexage,"KS-5430 PSS Campaign Creatives verify that creative and 3rd party tag can be deleted","2016-10-13 00:53:16"
Nexage,"KS-5430 PSS Campaign Creatives verify that creative and 3rd party tag can be deleted","2016-10-13 07:57:31"
Nexage,"KS-5430 PSS Campaign Creatives verify that creative and 3rd party tag can be deleted","2016-10-13 10:33:59"
Nexage,"KS-5437 PSS Campaigns Targeting verify that campaign can be saved with Wifi and carriers option and all carriers","2016-10-13 10:45:06"
Nexage,"KS-5437 PSS Campaigns Targeting verify that campaign can be saved with Wifi and carriers option and all carriers","2016-10-13 00:59:13"
Nexage,"KS-5437 PSS Campaigns Targeting verify that campaign can be saved with Wifi and carriers option and all carriers","2016-10-13 08:00:14"
Nexage,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 08:00:14"
Nexage,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 00:52:59"
Nexage,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 10:33:59"
Nexage,"KS-5439 PSS Campaigns Targeting verify that campaign can be saved with Carriers only option and all carriers","2016-10-13 10:36:27"
Nexage,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 08:16:40"
Nexage,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 00:08:55"
Nexage,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 00:46:54"
Nexage,"KS-5444 PSS Campaigns Targeting Country Targeting verify that blocked countries can be selected","2016-10-13 07:32:38"
Nexage,"KS-5454 PSS Campaigns Targeting verify that the list of specific carriers depends on a list of allowed blocked countries","2016-10-13 07:57:31"
Nexage,"KS-5454 PSS Campaigns Targeting verify that the list of specific carriers depends on a list of allowed blocked countries","2016-10-13 00:53:05"
Nexage,"KS-5454 PSS Campaigns Targeting verify that the list of specific carriers depends on a list of allowed blocked countries","2016-10-13 10:33:56"
Nexage,"KS-5615 Verify that Banner placement can be added from Applications and Sites grid","2016-10-12 22:09:40"
Nexage,"KS-5624 PSS Verify that Millennial Media Exchange can be added by Sellers admin and manager","2016-10-12 22:09:11"
Nexage,"KS-563 Verify that new added dimensions are displayed in the report","2016-10-12 22:09:12"
Nexage,"KS-5641 Impersonate PSS Verify that Rich Media Allowed and Allowed Ad Formats are not displayed for external user","2016-10-13 00:09:25"
Nexage,"KS-5641 Impersonate PSS Verify that Rich Media Allowed and Allowed Ad Formats are not displayed for external user","2016-10-13 00:48:51"
Nexage,"KS-5641 Impersonate PSS Verify that Rich Media Allowed and Allowed Ad Formats are not displayed for external user","2016-10-13 07:32:41"
Nexage,"KS-5652 Verify that Native placement can be added from Applications and Sites grid","2016-10-13 07:32:33"
Nexage,"KS-5652 Verify that Native placement can be added from Applications and Sites grid","2016-10-13 00:29:22"
Nexage,"KS-5653 Verify that Medium Rectangle placement can be added from Applications and Sites grid","2016-10-13 00:09:01"
Nexage,"KS-5653 Verify that Medium Rectangle placement can be added from Applications and Sites grid","2016-10-13 00:46:19"
Nexage,"KS-5653 Verify that Medium Rectangle placement can be added from Applications and Sites grid","2016-10-13 07:50:03"
Nexage,"KS-5694 Sellers: Position Setup: add and edit position with Interstitial type","2016-10-13 07:32:38"
Nexage,"KS-5694 Sellers: Position Setup: add and edit position with Interstitial type","2016-10-13 00:44:37"
Nexage,"KS-5694 Sellers: Position Setup: add and edit position with Interstitial type","2016-10-13 08:14:10"
Nexage,"KS-5699 Sellers: Position Setup: add and edit position with Medium Rectangle type","2016-10-13 07:35:19"
Nexage,"KS-5699 Sellers: Position Setup: add and edit position with Medium Rectangle type","2016-10-13 00:09:24"
Nexage,"KS-5700 Sellers: Position Setup: add and edit position with Native type","2016-10-13 00:09:07"
Nexage,"KS-5700 Sellers: Position Setup: add and edit position with Native type","2016-10-13 08:06:17"
Nexage,"KS-5700 Sellers: Position Setup: add and edit position with Native type","2016-10-13 00:48:33"
Nexage,"KS-573 Verify that Seller Revenue report can be drilled down by Seller User","2016-10-13 07:49:28"
Nexage,"KS-573 Verify that Seller Revenue report can be drilled down by Seller User","2016-10-13 00:11:39"
Nexage,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 00:08:55"
Nexage,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 00:52:57"
Nexage,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 07:32:36"
Nexage,"KS-5759 Sellers: Position Setup: add In-stream Video position and check all correct data are shown in PSS, update in PSS and check in seller admin","2016-10-13 08:14:05"
Nexage,"KS-5765 Change dimension filters for Seller Revenue report","2016-10-13 00:09:01"
Nexage,"KS-5765 Change dimension filters for Seller Revenue report","2016-10-13 00:53:25"
Nexage,"KS-5765 Change dimension filters for Seller Revenue report","2016-10-13 07:50:23"
Nexage,"KS-5783 Sellers Tag Setup override settings for Banner different values Inherited from position","2016-10-13 07:57:20"
Nexage,"KS-5783 Sellers Tag Setup override settings for Banner different values Inherited from position","2016-10-13 00:38:18"
Nexage,"KS-5797 Verify that InStream Video placement can be edited from Applications and Sites grid Custom Video settings","2016-10-13 00:39:18"
Nexage,"KS-5797 Verify that InStream Video placement can be edited from Applications and Sites grid Custom Video settings","2016-10-13 07:44:01"
Nexage,"KS-5806 Verify that columns can be hidden and unhidden in Nexage Finance Reports","2016-10-13 08:09:33"
Nexage,"KS-5806 Verify that columns can be hidden and unhidden in Nexage Finance Reports","2016-10-13 00:30:46"
Nexage,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 00:09:24"
Nexage,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 00:52:45"
Nexage,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 08:12:24"
Nexage,"KS-5815 PSS Verify that Ad Size can be overriden at tag level Impersonate","2016-10-13 08:25:15"
Nexage,"KS-5817 Verify that ONE: Mobile Marketplace Ad Source can be created","2016-10-12 22:11:44"
Nexage,"KS-5817 Verify that ONE: Mobile Marketplace Ad Source can be created","2016-10-12 22:09:12"
Nexage,"KS-5841 Verify that MM Network Ad Source can be created","2016-10-13 00:31:33"
Nexage,"KS-5841 Verify that MM Network Ad Source can be created","2016-10-13 08:01:24"
Nexage,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 08:24:36"
Nexage,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 08:07:54"
Nexage,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 00:30:27"
Nexage,"KS-5988 Verify that its possible to clone deal","2016-10-13 00:42:09"
Nexage,"KS-5988 Verify that its possible to clone deal","2016-10-13 01:09:12"
Nexage,"KS-5988 Verify that its possible to clone deal","2016-10-13 07:32:37"
Nexage,"KS-5988 Verify that its possible to clone deal","2016-10-13 08:25:38"
Nexage,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 08:22:15"
Nexage,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 00:16:59"
Nexage,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 00:59:40"
Nexage,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 07:32:38"
Nexage,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 08:03:36"
Nexage,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 00:56:57"
Nexage,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 00:25:24"
Nexage,"KS-6017 PSS Campaign Targeting verify that devices and versions from different OS can be saved","2016-10-13 00:36:20"
Nexage,"KS-6017 PSS Campaign Targeting verify that devices and versions from different OS can be saved","2016-10-13 07:35:16"
Nexage,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 07:32:38"
Nexage,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 00:58:54"
Nexage,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 08:14:05"
Nexage,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 00:39:57"
Nexage,"KS-6062 Verify that Internal User can be deleted","2016-10-13 00:21:58"
Nexage,"KS-6062 Verify that Internal User can be deleted","2016-10-13 00:54:19"
Nexage,"KS-6062 Verify that Internal User can be deleted","2016-10-13 07:35:12"
Nexage,"KS-6062 Verify that Internal User can be deleted","2016-10-13 08:18:33"
Nexage,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 08:35:05"
Nexage,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 10:33:59"
Nexage,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 10:43:52"
Nexage,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 00:42:45"
Nexage,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 07:39:36"
Nexage,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 01:01:17"
Nexage,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 07:32:38"
Nexage,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 08:14:46"
Nexage,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 00:27:36"
Nexage,"KS-6134 PSS: Verify that MM Exchange Ad Source can be created with default bidder groups","2016-10-13 00:35:29"
Nexage,"KS-6134 PSS: Verify that MM Exchange Ad Source can be created with default bidder groups","2016-10-13 07:41:23"
Nexage,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 01:22:59"
Nexage,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 07:51:15"
Nexage,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 00:14:33"
